"","x"
"3592",-15.8977678635706
"3593",-16.0994157689286
"3594",-16.2159807053132
"3595",-16.4152622006541
"3596",-17.9897759466701
"3597",-17.8593007693912
"3598",-16.6541832161109
"3599",-14.5900950736906
"3600",-15.9397967486072
"3601",-20.2239166936305
"3602",-23.682643043063
"3603",-24.9803301652234
"3604",-21.6959898935773
"3605",-15.5051275307276
"3606",-12.5621582512294
"3607",-12.9897359488821
"3608",-13.694138583487
"3609",-14.3115309880302
"3610",-13.8513736071478
"3611",-11.0974506095904
"3612",-9.44633824121419
"3613",-10.7717138447198
"3614",-12.1681334805988
"3615",-13.7848543101905
"3616",-14.6106732074696
"3617",-12.5442020249366
"3618",-10.399184788933
"3619",-11.1721641565316
"3620",-11.3707754119394
"3621",-9.66915344558042
"3622",-9.9942965873922
"3623",-9.8286645261573
"3624",-8.90413486755335
"3625",-6.51332042204941
"3626",-4.7590321605622
"3627",-4.97308350460311
"3628",-5.14268512685808
"3629",-4.08155511485484
"3630",-2.2669115401018
"3631",-0.20012084043279
"3632",0.276107610235083
"3633",1.33322080033758
"3634",1.46913096516742
"3635",1.18066075282965
"3636",0.846381087726301
"3637",0.60374215176912
"3638",0.157888736095799
"3639",1.32466345385663
"3640",2.06247110187303
"3641",1.81072574052451
"3642",1.04000986423132
"3643",0.77073551539269
"3644",-0.0180661023906563
"3645",-0.657652579374646
"3646",-2.26300825892519
"3647",-5.00860871618076
"3648",-5.87674082026161
"3649",-3.75070602704472
"3650",-1.60451357893013
"3651",-1.05060067192472
"3652",-2.17625728925802
"3653",-3.77790736451398
"3654",-5.36761207851366
"3655",-6.72388302397581
"3656",-6.01389722844621
"3657",-5.75679006313321
"3658",-5.77415727199859
"3659",-5.5039400885884
"3660",-6.54530800637796
"3661",-7.16453014765364
"3662",-7.52591026206888
"3663",-8.52809863174955
"3664",-10.7277862094715
"3665",-13.4079551314304
"3666",-16.3169496454971
"3667",-15.7946471735521
"3668",-16.2503543699155
"3669",-17.7537558864861
"3670",-18.9127972836815
"3671",-18.0163493191297
"3672",-17.2935097620827
"3673",-18.6546306633915
"3674",-20.3735474178457
"3675",-19.6718633318858
"3676",-19.3029842080562
"3677",-18.8095530367929
"3678",-17.3544557451396
"3679",-17.3474058813872
"3680",-17.6769194220312
"3681",-19.9731213633858
"3682",-22.9265999305532
"3683",-23.825274152441
"3684",-23.2162912285169
"3685",-22.3275129974964
"3686",-22.164015963014
"3687",-25.1543529616466
"3688",-27.4941075156626
"3689",-27.140412998366
"3690",-23.4442285249919
"3691",-21.2741908511083
"3692",-22.2118657746565
"3693",-24.2819946482706
"3694",-26.6621733252794
"3695",-28.1223507104161
"3696",-27.8554982807525
"3697",-28.1285217168832
"3698",-28.7889000658051
"3699",-29.74654120954
"3700",-31.7604229975138
"3701",-33.6088827339667
"3702",-33.7091471489281
"3703",-32.8609226858169
"3704",-32.1914387169581
"3705",-31.2904438387597
"3706",-30.0872147957857
"3707",-30.1208780349846
"3708",-29.830836898855
"3709",-28.0698911797845
"3710",-27.3745382132643
"3711",-26.4138553727634
"3712",-27.849273245485
"3713",-27.4319071847574
"3714",-23.5642114163416
"3715",-19.9150301863025
"3716",-19.0772584243971
"3717",-18.7305666994595
"3718",-16.0875003946025
"3719",-13.9103012687993
"3720",-14.2418484343533
"3721",-17.311697319709
"3722",-19.1563341657375
"3723",-19.4626657754405
"3724",-18.5335827160167
"3725",-18.1099947206836
"3726",-17.2899134547589
"3727",-18.1686592016287
"3728",-20.4101927136648
"3729",-23.4350150992577
"3730",-24.9574465233101
"3731",-24.2688243398995
"3732",-22.6064140078322
"3733",-21.4202746447596
"3734",-23.3850776585078
"3735",-24.0011320157363
"3736",-24.7719400354312
"3737",-26.216615475259
"3738",-26.9126514841569
"3739",-26.4784687099643
"3740",-25.6543915785096
"3741",-24.4196481941028
"3742",-24.2385178571206
"3743",-25.5324203930354
"3744",-25.7093947129853
"3745",-25.6914102500211
"3746",-24.3078675961129
"3747",-22.1492284608758
"3748",-21.6217152831741
"3749",-22.0660512213391
"3750",-21.0491416559619
"3751",-20.4803279951731
"3752",-20.1334470580191
"3753",-18.405420165383
"3754",-16.1199623661987
"3755",-15.8808857063485
"3756",-16.0565001742298
"3757",-16.9569684743355
"3758",-18.9466304761729
"3759",-21.8016964604344
"3760",-23.8213173285585
"3761",-24.6716808918252
"3762",-24.600769933002
"3763",-24.2796769933885
"3764",-24.2074524247237
"3765",-23.8218124954068
"3766",-22.1696769273962
"3767",-22.4996496492841
"3768",-23.9111960989589
"3769",-23.82304995534
"3770",-21.9695733158812
"3771",-19.9175679528862
"3772",-18.3746419754427
"3773",-18.7384734248759
"3774",-19.3573145427789
"3775",-20.3108164494419
"3776",-19.1985400591303
"3777",-17.962500327613
"3778",-19.3410893452384
"3779",-21.9425859469239
"3780",-21.847188521568
"3781",-21.2186755435745
"3782",-22.3150542576784
"3783",-22.4091149150282
"3784",-22.7956152569181
"3785",-23.1545988419278
"3786",-21.3994786722715
"3787",-19.8326554868385
"3788",-20.5510427672573
"3789",-21.9658902820968
"3790",-22.6018386637415
"3791",-21.5866428099824
"3792",-21.1610656980929
"3793",-22.9417029979453
"3794",-25.0952374366722
"3795",-25.8866827468589
"3796",-24.2326232017541
"3797",-22.6402263058177
"3798",-22.9711885553103
"3799",-23.5696084822208
"3800",-23.7545859709867
"3801",-22.501673099556
"3802",-22.3401298558996
"3803",-22.5344799837064
"3804",-22.9506898771122
"3805",-21.6634643354145
"3806",-20.7324825605162
"3807",-22.8860341192781
"3808",-25.8327587597936
"3809",-26.9167932287234
"3810",-26.4228360116014
"3811",-26.7090094988428
"3812",-24.9050497562285
"3813",-22.2211583112655
"3814",-21.615171527618
"3815",-22.0218073800444
"3816",-21.516117246999
"3817",-22.3839137720803
"3818",-22.7510273106766
"3819",-23.8678552724753
"3820",-25.7943487524639
"3821",-26.8389649342991
"3822",-26.4251516371812
"3823",-25.2489990994917
"3824",-24.8520006306729
"3825",-25.0690658065302
"3826",-23.6316553008031
"3827",-21.9883180113071
"3828",-22.1427490685888
"3829",-21.4232050216856
"3830",-20.7592996808823
"3831",-21.2968902290173
"3832",-21.8403794174672
"3833",-21.1035970612874
"3834",-18.8361778453497
"3835",-16.6967881161216
"3836",-16.0388009994833
"3837",-18.9967833849186
"3838",-22.8114710207642
"3839",-22.8474995431573
"3840",-20.6170387750707
"3841",-18.0542380358158
"3842",-18.7688963286904
"3843",-19.865929675255
"3844",-21.6932742804638
"3845",-24.0188691658039
"3846",-23.4568194678499
"3847",-21.9168192993313
"3848",-21.0556581943649
"3849",-20.6829010278214
"3850",-20.5708860060967
"3851",-18.9437236854592
"3852",-17.6642599090741
"3853",-17.5527130500748
"3854",-18.5732852607079
"3855",-21.3914292489676
"3856",-22.2154687322757
"3857",-22.9989956655211
"3858",-23.1388433899215
"3859",-20.6528616910702
"3860",-18.7888852540108
"3861",-19.628317908393
"3862",-20.1483068337453
"3863",-20.5349868474553
"3864",-19.4472856697716
"3865",-19.1329308510402
"3866",-18.8363809108486
"3867",-19.0737475651971
"3868",-17.8826418060272
"3869",-16.5174010178987
"3870",-15.8569655126054
"3871",-15.727280205661
"3872",-15.6333963231654
"3873",-16.3294299835872
"3874",-16.399188028599
"3875",-14.0669406152724
"3876",-11.6714567630905
"3877",-10.9267151333311
"3878",-10.3420124685854
"3879",-10.0299400966607
"3880",-10.2848979509366
"3881",-9.87282813879452
"3882",-10.6939288910683
"3883",-11.2989831459653
"3884",-11.5492551926849
"3885",-11.3355499700944
"3886",-11.3221710918494
"3887",-11.4860110510756
"3888",-11.5826291683398
"3889",-10.9910920647767
"3890",-9.71576918423858
"3891",-9.00642830399406
"3892",-9.6222370594783
"3893",-10.1172961055286
"3894",-8.34803996077966
"3895",-5.16597973370571
"3896",-3.37963199109196
"3897",-3.64611393951682
"3898",-4.09613463960305
"3899",-3.86369621731211
"3900",-3.85944209274571
"3901",-4.9940457680898
"3902",-6.61404247646355
"3903",-9.38627447259417
"3904",-11.0425878033511
"3905",-12.2566857474702
"3906",-13.9173157487812
"3907",-14.2042779436514
"3908",-14.0182215255636
"3909",-13.8024998035036
"3910",-15.4806169436743
"3911",-17.504956227846
"3912",-19.1276330172565
"3913",-20.344352725154
"3914",-20.2700423575607
"3915",-18.442973026982
"3916",-16.6943005176759
"3917",-15.1710779176981
"3918",-15.1349108767781
"3919",-16.3398531727137
"3920",-18.4108436930032
"3921",-19.5050409180422
"3922",-18.7834495415654
"3923",-18.2372330838527
"3924",-18.3647502009897
"3925",-17.0057768338651
"3926",-15.5688301513706
"3927",-14.9807144514745
"3928",-13.5278602372144
"3929",-12.3513882766427
"3930",-13.4654868568783
"3931",-17.1353773869981
"3932",-21.8791486631811
"3933",-25.1309328114544
"3934",-25.0646542387535
"3935",-23.6281320328601
"3936",-22.8980379961842
"3937",-22.028002156947
"3938",-21.9633723527836
"3939",-23.0838031507965
"3940",-22.860683409256
"3941",-20.6894439049293
"3942",-20.9460315029627
"3943",-22.8694828779231
"3944",-25.4604262058697
"3945",-28.1911011892465
"3946",-29.1061908658193
"3947",-27.0489742988765
"3948",-25.1185780435617
"3949",-24.5110463073701
"3950",-24.4678663383395
"3951",-24.0911766878564
"3952",-24.5402957558208
"3953",-24.3760693414161
"3954",-24.6916651008779
"3955",-24.6482700092184
"3956",-23.4770747418168
"3957",-22.6622959802216
"3958",-22.7710185603407
"3959",-24.0546152612418
"3960",-24.6903927368845
"3961",-23.2693146408727
"3962",-19.7021071336381
"3963",-17.5553729364209
"3964",-16.3187037223721
"3965",-14.8966435444964
"3966",-14.1021340249204
"3967",-13.4992264482684
"3968",-15.1467612633514
"3969",-16.4435807702887
"3970",-17.4619136829169
"3971",-17.5286798543405
"3972",-15.2547464270686
"3973",-15.0860066815375
"3974",-16.3745477111523
"3975",-17.36395343315
"3976",-17.3448456689544
"3977",-15.6379802639817
"3978",-14.8610177530188
"3979",-14.1602875907207
"3980",-13.8449047961547
"3981",-13.2227118742424
"3982",-13.0459972709679
"3983",-14.2198105159056
"3984",-16.0704508016825
"3985",-16.1967860875391
"3986",-17.1461588878641
"3987",-16.4711164438965
"3988",-16.2297390739535
"3989",-18.0509462312939
"3990",-19.0844097562269
"3991",-19.6077142714909
"3992",-21.4031265794486
"3993",-23.6690324089566
"3994",-24.1231068326558
"3995",-24.0230050580526
"3996",-23.2396915545425
"3997",-21.9203124803115
"3998",-20.2702037859321
"3999",-17.8762190013822
"4000",-15.4075865935539
"4001",-15.5742507567025
"4002",-18.4388653511085
"4003",-19.7652721275783
"4004",-18.0818914927952
"4005",-16.7013246263569
"4006",-16.5594105581749
"4007",-17.5299948879285
"4008",-19.5139492959901
"4009",-21.1938978565925
"4010",-22.1920729137921
"4011",-23.6122000954036
"4012",-25.8006361928873
"4013",-28.8789380155671
"4014",-30.9206669309034
"4015",-31.0657967859473
"4016",-29.5545452409905
"4017",-26.7280059686186
"4018",-25.3672510449489
"4019",-25.5514821234072
"4020",-27.3509305498594
"4021",-29.5476654867559
"4022",-30.500969308319
"4023",-30.6386713232152
"4024",-30.7605878016016
"4025",-28.6447420489663
"4026",-26.6326748817165
"4027",-28.3546941771651
"4028",-31.4646823240458
"4029",-31.6498830920958
"4030",-30.34618875611
"4031",-29.0065335876991
"4032",-26.0431657745429
"4033",-23.1737592583788
"4034",-22.4088073575228
"4035",-24.075446939191
"4036",-26.0704094081636
"4037",-27.9267104706356
"4038",-28.8828632597903
"4039",-29.5996858507022
"4040",-31.1377277314765
"4041",-31.5936990195916
"4042",-30.168359723878
"4043",-26.9907984051634
"4044",-22.6840194595084
"4045",-21.9487134630273
"4046",-22.1755879682549
"4047",-21.2719762499846
"4048",-21.0853881016735
"4049",-21.7947458263563
"4050",-23.9561608088634
"4051",-24.8830265563572
"4052",-24.3166987016459
"4053",-22.8758221158786
"4054",-21.5612287287381
"4055",-20.1299540657104
"4056",-19.2476389872732
"4057",-18.347046721828
"4058",-18.3530369741783
"4059",-20.571150014577
"4060",-22.3147087238886
"4061",-22.9709214730506
"4062",-23.0642126857901
"4063",-22.7945946611251
"4064",-22.4115844135328
"4065",-23.6980252073953
"4066",-25.2708712228764
"4067",-26.548075639744
"4068",-26.7624232488908
"4069",-25.8114802610268
"4070",-23.4576385588191
"4071",-23.5327353916516
"4072",-24.2555383652376
"4073",-25.7021575478041
"4074",-24.4220456596592
"4075",-23.3453369990451
"4076",-23.2245319167642
"4077",-23.8495029012323
"4078",-24.8775394501689
"4079",-24.5354788751193
"4080",-24.2078923639513
"4081",-27.5478490956222
"4082",-30.6368786924891
"4083",-33.7207601280496
"4084",-32.8361917328085
"4085",-30.7731796122803
"4086",-29.7322392610726
"4087",-30.1559829268978
"4088",-32.6986355703625
"4089",-33.073302981921
"4090",-31.7154361200727
"4091",-32.1889322118549
"4092",-32.3832149881873
"4093",-32.6730345699993
"4094",-32.7264142696476
"4095",-31.07066288984
"4096",-29.1157723683471
"4097",-28.1583592620498
"4098",-27.8470613857714
"4099",-26.8253727670057
"4100",-26.3878985904453
"4101",-26.8877924656247
"4102",-27.1679508519087
"4103",-27.8090404780929
"4104",-27.4664624022457
"4105",-27.984065803213
"4106",-28.13595606684
"4107",-27.7251105084392
"4108",-28.0014090084365
"4109",-29.1360415645081
"4110",-30.5329695747417
"4111",-31.1613798241898
"4112",-29.4494050836135
"4113",-26.7616960144622
"4114",-24.7190179300594
"4115",-24.1879255803109
"4116",-24.6615753967755
"4117",-26.1142738710595
"4118",-29.194105235659
"4119",-30.9863744285973
"4120",-31.4019298727355
"4121",-29.8688674704074
"4122",-27.8625408236001
"4123",-27.8428415387624
"4124",-29.267919242441
"4125",-30.6892110674926
"4126",-31.6255574734559
"4127",-34.7342214578479
"4128",-37.907814299596
"4129",-39.8250721171817
"4130",-41.5388781455679
"4131",-42.6049067432827
"4132",-42.0982525991583
"4133",-42.3257199384651
"4134",-43.3814961019412
"4135",-43.9160939387793
"4136",-43.8920660710385
"4137",-43.7558383708086
"4138",-42.7499999936987
"4139",-40.9516006012922
"4140",-39.3446454676252
"4141",-36.9147312519004
"4142",-36.0552923607618
"4143",-37.7391313415876
"4144",-39.8389119342567
"4145",-42.1234926003572
"4146",-42.3339779081722
"4147",-42.3507215981402
"4148",-42.0655041180252
"4149",-41.6902534412169
"4150",-42.9610877229401
"4151",-43.7162500494538
"4152",-42.4810733206054
"4153",-40.207631529913
"4154",-39.4040189907291
"4155",-39.7259418812628
"4156",-40.6767263313417
"4157",-41.9511722176231
"4158",-42.9886113255486
"4159",-43.5885787414428
"4160",-44.8777015784799
"4161",-46.0979183635558
"4162",-45.5969925185104
"4163",-44.0614656532586
"4164",-43.3353170642931
"4165",-42.1966259138823
"4166",-42.2565899920006
"4167",-43.4843890938789
"4168",-42.5741343423217
"4169",-39.8377803480407
"4170",-39.2909409262671
"4171",-40.0189650677986
"4172",-41.0785111834567
"4173",-40.2373522604338
"4174",-38.5945033255453
"4175",-38.3365116969031
"4176",-38.3432171747516
"4177",-38.6192989017857
"4178",-36.5561945894488
"4179",-32.5978212517387
"4180",-31.1506001755519
"4181",-32.0262988037997
"4182",-32.8633119485925
"4183",-33.3851880051653
"4184",-33.4124273696389
"4185",-32.9584613005778
"4186",-32.1420639545045
"4187",-30.4921514592996
"4188",-30.607053100649
"4189",-31.377765185057
"4190",-33.3340815818173
"4191",-35.2167727072286
"4192",-35.4589996147965
"4193",-37.0942086549154
"4194",-39.6823952413834
"4195",-40.7616520567726
"4196",-40.2780401991991
"4197",-40.6941892579083
"4198",-40.2388485975693
"4199",-38.5708473913856
"4200",-36.194249485542
"4201",-33.2680700050966
"4202",-31.0665430870983
"4203",-31.2215632260765
"4204",-33.0127572372364
"4205",-34.2692549385367
"4206",-34.8534809887301
"4207",-34.9242317276998
"4208",-33.619517940765
"4209",-32.2172674305607
"4210",-31.6434697446867
"4211",-32.6438614717433
"4212",-33.966634496986
"4213",-32.2974148197395
"4214",-29.9834954018051
"4215",-27.8862855991311
"4216",-26.0881406776765
"4217",-27.0333093490002
"4218",-28.4228182959876
"4219",-28.9479703118103
"4220",-29.3106265874469
"4221",-28.6890198789415
"4222",-29.7508725295899
"4223",-30.3959472555134
"4224",-30.6450434289638
"4225",-29.842947397669
"4226",-29.2671634865558
"4227",-27.6978252207219
"4228",-25.4393616769681
"4229",-23.690265560093
"4230",-23.5566442654183
"4231",-25.7520966070579
"4232",-28.0720657102041
"4233",-30.4064952651349
"4234",-29.4773931214634
"4235",-27.0799706965921
"4236",-24.7688109700994
"4237",-22.9415967738239
"4238",-22.1433326929806
"4239",-22.0135226061326
"4240",-21.8927775606399
"4241",-21.7955045070485
"4242",-20.8355563510701
"4243",-21.0215629195755
"4244",-21.8698495933776
"4245",-23.1342021480861
"4246",-24.6173302966893
"4247",-25.2910328809334
"4248",-27.1716201991923
"4249",-27.9953762256963
"4250",-27.7933888471167
"4251",-27.520436682436
"4252",-26.1015546864722
"4253",-24.4663361430392
"4254",-21.5843002237774
"4255",-18.6351217098149
"4256",-17.0814119143718
"4257",-18.501780573577
"4258",-20.7879723404039
"4259",-20.3961381930904
"4260",-18.8277705301737
"4261",-17.2538093831977
"4262",-15.8528875683877
"4263",-16.7281042950749
"4264",-16.6519835860553
"4265",-16.2945866816311
"4266",-16.0995052138502
"4267",-16.033623890767
"4268",-16.2031400548909
"4269",-16.3352116362984
"4270",-17.7392944141373
"4271",-18.6577302572852
"4272",-20.6093364427937
"4273",-22.0996163535711
"4274",-21.3172813665462
"4275",-18.7511950540619
"4276",-15.407756584402
"4277",-13.5146788488166
"4278",-13.3501170381082
"4279",-13.7232857467847
"4280",-14.3085090709649
"4281",-14.8404130294241
"4282",-13.5961609956632
"4283",-14.4440185525547
"4284",-16.4439673464055
"4285",-17.9002349084485
"4286",-17.7345063705311
"4287",-16.8665938549589
"4288",-14.8876160327134
"4289",-14.4634466730792
"4290",-15.8384488770377
"4291",-17.1181514376461
"4292",-19.0790015572515
"4293",-21.8108813382471
"4294",-24.0418847012765
